"xpath_nopred","n_rows","sum_n_count","min","max"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonRankValue","1564","6402","edi","knb-lter-vcr"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonRankName","1648","6852","edi","knb-lter-vcr"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonRankValue","1648","6852","edi","knb-lter-vcr"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonRankName","3885","9329","edi","knb-lter-vcr"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonRankValue","3885","9329","edi","knb-lter-vcr"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonRankName","8545","14221","edi","knb-lter-vcr"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonRankValue","8545","14221","edi","knb-lter-vcr"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonRankName","6961","12750","edi","knb-lter-vcr"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonRankValue","6961","12750","edi","knb-lter-vcr"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonRankName","3455","9278","edi","knb-lter-vcr"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonRankValue","3455","9278","edi","knb-lter-vcr"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonRankName","2422","8588","edi","knb-lter-vcr"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonRankValue","2422","8588","edi","knb-lter-vcr"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonRankName","2329","8461","edi","knb-lter-vcr"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonRankValue","2329","8461","edi","knb-lter-vcr"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonRankName","1866","7875","edi","knb-lter-vcr"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonomicClassification/taxonRankValue","1866","7875","edi","knb-lter-vcr"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonRankName","1958","9145","edi","knb-lter-vcr"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonRankValue","1958","9147","edi","knb-lter-vcr"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicClassification/taxonRankName","2877","12194","edi","knb-lter-vcr"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicClassification/taxonRankValue","2877","12197","edi","knb-lter-vcr"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicSystem","2","3","knb-lter-nwt","knb-lter-sbc"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicSystem/classificationSystem","2","3","knb-lter-nwt","knb-lter-sbc"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicSystem/classificationSystem/classificationSystemCitation","2","3","knb-lter-nwt","knb-lter-sbc"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicSystem/classificationSystem/classificationSystemCitation/book","1","1","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicSystem/classificationSystem/classificationSystemCitation/book/publisher","1","1","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicSystem/classificationSystem/classificationSystemCitation/book/publisher/organizationName","1","1","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicSystem/classificationSystem/classificationSystemCitation/creator","2","3","knb-lter-nwt","knb-lter-sbc"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicSystem/classificationSystem/classificationSystemCitation/creator/individualName","1","1","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicSystem/classificationSystem/classificationSystemCitation/creator/individualName/surName","1","1","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicSystem/classificationSystem/classificationSystemCitation/creator/onlineUrl","1","2","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicSystem/classificationSystem/classificationSystemCitation/creator/organizationName","1","2","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicSystem/classificationSystem/classificationSystemCitation/generic","1","2","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicSystem/classificationSystem/classificationSystemCitation/generic/publisher","1","2","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicSystem/classificationSystem/classificationSystemCitation/generic/publisher/onlineUrl","1","2","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicSystem/classificationSystem/classificationSystemCitation/generic/publisher/organizationName","1","2","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicSystem/classificationSystem/classificationSystemCitation/title","2","3","knb-lter-nwt","knb-lter-sbc"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicSystem/classificationSystem/classificationSystemModifications","1","1","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicSystem/identifierName","2","3","knb-lter-nwt","knb-lter-sbc"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicSystem/identifierName/individualName","1","2","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicSystem/identifierName/individualName/givenName","1","2","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicSystem/identifierName/individualName/surName","1","2","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicSystem/identifierName/references","1","1","knb-lter-sbc","knb-lter-sbc"
"/eml/dataset/coverage/taxonomicCoverage/taxonomicSystem/taxonomicProcedures","2","3","knb-lter-nwt","knb-lter-sbc"
"/eml/dataset/coverage/temporalCoverage","63","6783","edi","knb-lter-vcr"
"/eml/dataset/coverage/temporalCoverage/rangeOfDates","60","6420","edi","knb-lter-vcr"
"/eml/dataset/coverage/temporalCoverage/rangeOfDates/beginDate","60","6420","edi","knb-lter-vcr"
"/eml/dataset/coverage/temporalCoverage/rangeOfDates/beginDate/calendarDate","60","6420","edi","knb-lter-vcr"
"/eml/dataset/coverage/temporalCoverage/rangeOfDates/beginDate/time","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/coverage/temporalCoverage/rangeOfDates/endDate","60","6420","edi","knb-lter-vcr"
"/eml/dataset/coverage/temporalCoverage/rangeOfDates/endDate/calendarDate","60","6420","edi","knb-lter-vcr"
"/eml/dataset/coverage/temporalCoverage/rangeOfDates/endDate/time","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/coverage/temporalCoverage/singleDateTime","39","388","edi","knb-lter-vcr"
"/eml/dataset/coverage/temporalCoverage/singleDateTime/calendarDate","39","388","edi","knb-lter-vcr"
"/eml/dataset/creator","471","14002","edi","knb-lter-vcr"
"/eml/dataset/creator/address","231","10240","edi","knb-lter-vcr"
"/eml/dataset/creator/address/administrativeArea","199","9749","edi","knb-lter-vcr"
"/eml/dataset/creator/address/city","226","9896","edi","knb-lter-vcr"
"/eml/dataset/creator/address/country","227","9422","edi","knb-lter-vcr"
"/eml/dataset/creator/address/deliveryPoint","522","15922","edi","knb-lter-vcr"
"/eml/dataset/creator/address/postalCode","165","9572","edi","knb-lter-vcr"
"/eml/dataset/creator/electronicMailAddress","415","10106","edi","knb-lter-vcr"
"/eml/dataset/creator/individualName","467","11633","edi","knb-lter-vcr"
"/eml/dataset/creator/individualName/givenName","609","13685","edi","knb-lter-vcr"
"/eml/dataset/creator/individualName/salutation","35","1146","edi","knb-lter-vcr"
"/eml/dataset/creator/individualName/surName","467","11633","edi","knb-lter-vcr"
"/eml/dataset/creator/onlineUrl","89","4329","edi","knb-lter-vcr"
"/eml/dataset/creator/organizationName","357","7983","edi","knb-lter-vcr"
"/eml/dataset/creator/phone","283","7659","edi","knb-lter-vcr"
"/eml/dataset/creator/positionName","50","1724","edi","knb-lter-sev"
"/eml/dataset/creator/userId","139","2041","edi","knb-lter-vcr"
"/eml/dataset/dataTable","446","10530","edi","knb-lter-vcr"
"/eml/dataset/dataTable/additionalInfo","43","335","knb-lter-cap","knb-lter-sbc"
"/eml/dataset/dataTable/additionalInfo/para","21","59","knb-lter-cap","knb-lter-mcr"
"/eml/dataset/dataTable/additionalInfo/section","31","162","knb-lter-cap","knb-lter-nin"
"/eml/dataset/dataTable/additionalInfo/section/para","53","199","knb-lter-cap","knb-lter-nin"
"/eml/dataset/dataTable/additionalInfo/section/para/itemizedlist","15","28","knb-lter-cap","knb-lter-nin"
"/eml/dataset/dataTable/additionalInfo/section/para/itemizedlist/listitem","29","39","knb-lter-cap","knb-lter-nin"
"/eml/dataset/dataTable/additionalInfo/section/para/itemizedlist/listitem/para","51","71","knb-lter-cap","knb-lter-nin"
"/eml/dataset/dataTable/additionalInfo/section/para/itemizedlist/listitem/para/literalLayout","7","7","knb-lter-nin","knb-lter-nin"
"/eml/dataset/dataTable/additionalInfo/section/para/literalLayout","2","6","knb-lter-hbr","knb-lter-hbr"
"/eml/dataset/dataTable/additionalInfo/section/para/ulink","2","2","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/dataTable/additionalInfo/section/title","23","52","knb-lter-cap","knb-lter-mcr"
"/eml/dataset/dataTable/alternateIdentifier","37","537","knb-lter-and","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList","446","10530","edi","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute","23669","193003","edi","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/accuracy","5","5","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/dataTable/attributeList/attribute/accuracy/attributeAccuracyReport","5","5","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/dataTable/attributeList/attribute/accuracy/quantitativeAttributeAccuracyAssessment","5","5","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/dataTable/attributeList/attribute/accuracy/quantitativeAttributeAccuracyAssessment/attributeAccuracyExplanation","5","5","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/dataTable/attributeList/attribute/accuracy/quantitativeAttributeAccuracyAssessment/attributeAccuracyValue","5","5","knb-lter-mcr","knb-lter-mcr"
"/eml/dataset/dataTable/attributeList/attribute/attributeDefinition","23669","193003","edi","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/attributeLabel","10347","95579","edi","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/attributeName","23669","193003","edi","knb-lter-vcr"
"/eml/dataset/dataTable/attributeList/attribute/coverage","31","78","knb-lter-mcr","knb-lter-sbc"
"/eml/dataset/dataTable/attributeList/attribute/coverage/geographicCoverage","163","1608","knb-lter-mcr","knb-lter-sbc"
"/eml/dataset/dataTable/attributeList/attribute/coverage/geographicCoverage/references","163","1608","knb-lter-mcr","knb-lter-sbc"
